Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,NullName,With,Home_Earth,Home_Europa,Home_Mars,Dest_55 Cancri e,Dest_PSO J318.5-22,Dest_TRAPPIST-1e,CabinNum,PS_A,PS_B,PS_C,PS_D,PS_E,PS_F,PS_G,PS_T,SS_A,SS_B,SS_C,SS_D,SS_E,SS_F,SS_G,SS_T
0.8227848101265822,-0.4559226866433863,-0.6294590192779578,1.5568554556937755,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.13761117384944171,-0.8797013461922858,1.11549359675071,-0.39573657460130973,-0.12808522618497165,-0.09698458470956195,-0.026466313990270163,1.1832603786724851,0.05392822775940599,-0.10854061937717308,-0.19030061094363493,-0.2622531978916092,-0.15010936543016234,-0.029450568785141018,-0.4040406068791033,-0.22562060855825689,-0.12287802630402372,-0.018930254925288215,-0.18501750086701535,-0.45831987780525085,-0.18489438687167115,-0.2809953399267681,1.128403997826332,-0.4721376228658706,-0.45617202182357525
0.34177215189873417,-0.33060875682315893,1.5046295743910991,-0.6248101959760661,1.6573057595543281,-0.6487492030533394,-0.615761417399558,-0.17469929450279387,0.6939881813546235,-0.1203497694227521,-0.03599651607118981,1.3933631735628562,-0.14853811524043514,-0.39830700348331693,1.0694243334805509,0.055345329674774416,-0.4000758167410004,-0.11018397043718003,-0.43952194577540826,-0.4020852008812962,-0.1428644808552464,-0.3738523816076735,-0.35943217613957473,-0.25668997607012795,-0.03772559475225706,-0.25812354476504956,-0.43352556592833713,-0.0052822020899945255,-0.1505283315075412,1.0855616388496527,-0.35628713829796566,-0.2251626812971082
0.16455696202531644,-0.26375599988582876,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.23129585537987074,0.6939881813546235,-0.3429681870991974,-0.432831299157772,1.3249869909948608,-0.16836454706399173,-0.32629394260729383,1.081372055923188,0.0553625918872154,-0.04257113111722016,-0.2542786241271342,-0.1331992247486205,-0.03574207880321889,-0.019264094809704424,-0.000317171760954138,-0.06820702412917129,-0.3453649951038578,-0.31229320788070997,-0.2659617136381148,-0.16799644965847027,-0.20223373560550123,-0.08887138466870997,1.157228427427545,-0.21607726817334233,-0.48324552345319405
0.4050632911392405,-0.9183697439482902,1.663759486334054,-0.10871590564371138,1.324329992585043,-0.6487492030533394,-0.615761417399558,-0.17235420782475686,-0.8797013461922858,-0.35803955737613086,-0.3312653978950479,1.157155958213401,-0.02207403115919626,-0.06201114139627789,1.3354557777577467,,-0.46863064731120113,-0.20483777351063354,-0.08973938689318561,-0.21432312754864286,-0.022178561772218053,-0.15949946278997912,-0.11278428728733692,-0.307007774103383,-0.023987917814336124,-0.48905361408250203,-0.3194447020418869,-0.11056682607682805,-0.19577594880556787,-0.1657348087874384,-0.05294932700741761,-0.3586752501526028
0.21518987341772153,-0.036969263310971556,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4153179173588854,0.6939881813546235,1.4907308066696985,-0.3932792502114752,-0.3041862836144188,-0.11975064701025923,-0.4769933591256642,1.103360837237789,0.04492879583188681,-0.3086655541319972,-0.014411792317937766,-0.282729035623777,-0.40646414188334334,-0.020022773226817836,-0.2822319705124452,-0.47420020333987783,-0.29910459835118686,-0.019231762688591003,-0.34965302691133154,-0.0334207558177253,-0.09213488613248116,-0.03946543169897215,-0.10860943522954974,1.142598398004743,-0.13246962478124485
0.5569620253164557,-0.143791830738347,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.40084021671277437,0.6939881813546235,1.2744952209423386,-0.141274868330862,-0.41964979762277793,-0.3270439024106665,-0.05821771530871239,1.2284526454164848,0.0448180845078004,-0.04660052842120688,-0.11966282953850332,-0.38523961355193287,-0.4313028854718839,-0.3389360195578543,-0.4750858095367442,-0.4455489318120403,-0.21688618640297258,-0.23026136894238675,-0.37855528866677746,-0.06307146397334357,-0.4174305562570953,-0.2700701004053407,-0.16858020349946695,1.1198987860991898,-0.2828257575366057
0.26582278481012656,-0.22952851485230125,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3541897487777662,0.6939881813546235,1.4556837265257905,-0.4599501914274809,-0.0887647079588108,-0.4540330573982955,-0.12203323757660572,1.3215270132559134,0.047063361911284754,-0.24869871193883963,-0.353022588140672,-0.13023434769962827,-0.21308199628803415,-0.43650412578012104,-0.19171412746400085,1.095422995671512,-0.07632438646745732,-0.36265472508891194,-0.14779903610038864,-0.3650466660131879,-0.42685858704341695,-0.04302901573120366,-0.23557075972464087,-0.3648241376605846,-0.12468251196178404
0.20253164556962025,-0.01447601676932131,-0.6294590192779578,1.4859172534162162,-0.6005042827168946,1.6548886310586615,-0.03445674615160756,-0.39703482502026743,0.6939881813546235,1.4321890139209106,-0.41059552590719833,-0.23580667869699412,-0.13503799924907228,-0.4430215415037397,1.244269152045491,0.06339834662799651,-0.23802342774607738,-0.4452986948148166,-0.003431284060207651,-0.05656796523553931,-0.42724124061245294,1.0337461586614398,-0.06406590682923796,-0.04356682375109716,-0.46799111707598384,-0.15018959977155294,-0.4013177829344026,-0.41889272563231505,-0.11635326488141678,-0.2776166062088255,-0.48129129657638314,-0.10164574267678278
0.5189873417721519,-0.4355210425919146,-0.6294590192779578,1.5766294312399112,-0.6005042827168946,-0.6487492030533394,1.1981043270725726,-0.03984126817334571,-0.8797013461922858,1.1312413291618526,-0.01969030186539167,-0.3343279823480961,-0.13975814630212796,-0.42981244934584445,1.3884697899506269,0.06483404184569078,-0.2983678230252084,-0.28561810198023685,-0.4890256885036319,-0.4083966507039191,-0.15554113221650728,1.1238255730629154,-0.3495254381347623,-0.0495428675103754,-0.3800323004412505,-0.4018501575052078,-0.12566946129931772,-0.2635481489354177,-0.3803175568670733,-0.07776142986735829,-0.3579709984380249,-0.3167030234521513
0.5063291139240507,-0.14052823167679834,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.4966798543508898,-0.8797013461922858,1.4260801358930362,-0.3034755515786578,-0.4583752068614255,-0.02254391685817586,-0.31711314831066684,1.4158616271451714,0.04690386722874976,-0.3950072482746099,-0.3021674020514822,-0.32528638775354374,-0.4558021842993245,-0.33156982082774233,-0.38011240459047,-0.36148494049596414,-0.05272661049035904,-0.3190927749631982,-0.1294342112911877,-0.2937479978958984,-0.4056856576886515,-0.4131608812267645,-0.22351060974840764,1.0087074897943138,-0.16244044210635117
0.20253164556962025,-0.2223789319240554,-0.6294590192779578,1.5126303523300721,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2558210669411938,-0.8797013461922858,1.165224786435806,-0.28802353057585206,-0.09768530173590578,-0.20348148505443203,-0.2758668517192748,1.3291271614346374,0.04906701984201874,-0.32520300603344016,-0.21872515772730405,-0.1423220423981068,-0.1417007469254466,-0.29220955289145334,-0.4582591450293199,1.4048999140544551,-0.4829083929494272,-0.03981204607192734,-0.20185114196412762,-0.050327556081496194,-0.0368752684066867,-0.4504975728411151,-0.07799720781066521,-0.07265283958113644,-0.13899705438461735
0.21518987341772153,-0.10958937998516044,-0.6294590192779578,1.0009836357209827,1.629629144973814,-0.6487492030533394,-0.615761417399558,-0.10936988109742801,-0.8797013461922858,1.300249327387198,-0.439521367207989,-0.1542154652272556,-0.31895110814349564,-0.32266926509827704,1.1946526305506184,0.06755781066795548,-0.4519115081731123,-0.280875038171138,-0.4146018540803845,-0.1888680987948152,-0.1376849076950727,1.1063080103037053,-0.08313640658919108,-0.1906809179042106,-0.1391830053647113,-0.14881716908151005,-0.016380206396822417,-0.20228847053093585,-0.41089907043949875,-0.4403681826364986,-0.43293091492632124,-0.21587146040350136
0.5063291139240507,-0.025527527004138517,0.5620918468940005,-0.6248101959760661,0.42161925489794655,1.521373867433074,1.5828800596973673,-0.21275881098300886,-0.8797013461922858,1.416780884471898,-0.32470744294449916,-0.23405392809743752,-0.46529058322963046,-0.249414410420357,1.4009346705238483,0.05845729894561193,-0.25349812221269463,-0.10243997503273483,-0.007462025145281548,-0.24333107644140822,-0.43016039258503846,-0.11756884587747324,-0.14097603048658697,-0.11188090215433882,-0.3111378429336625,-0.03092056929912773,-0.17329363495326405,-0.20489925004575005,-0.24684944554032845,1.1138435378725642,-0.277378474295011,-0.3807338428517524
0.46835443037974683,-0.10881388362587097,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.27593764220131095,-0.8797013461922858,1.1259333778975753,-0.3322564998748537,-0.018556110051762664,-0.49734707039450415,1.116054811529184,-0.16556693818225532,0.04949971201417477,-0.20307355218949508,-0.30992885544337273,-0.2643091945009107,-0.4435205165597662,-0.03733743912012388,-0.08935625920302037,1.1734736595681972,-0.10367979371512576,-0.22569957416189512,-0.01588651537406277,-0.2650478068695431,-0.0002574267295404331,-0.2452531501618933,-0.27870756752935005,-0.38403738497522355,-0.1255568482367122
0.6708860759493671,-0.13148175826689312,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.0749760039062678,0.6939881813546235,-0.07187351535897724,1.033747133463522,-0.14592623794492343,-0.22474077857425412,-0.28676111003433313,1.1821639790463006,0.014139761463745298,-0.4919657781814068,1.2031015608046736,-0.29640805145794447,-0.032612111548691536,-0.16228615258280182,-0.34299645911700505,-0.4689190581151343,-0.3617330161756009,-0.366169661127857,-0.24452281308543022,-0.16493796025855878,-0.12523598786380274,-0.1123904466592594,-0.4799708099196753,-0.2559875217234724,-0.1342142104490716
0.5316455696202531,-0.47155287311602906,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.39132208441862015,0.6939881813546235,-0.20370351701670147,1.3237410381157142,-0.2052591225997885,-0.10731135751264415,-0.08827533880523936,1.1610817629821182,0.014046240182508206,-0.38278801764980863,1.4005520399643685,-0.12823315489937187,-0.07011378110412725,-0.4099839512076451,-0.47184762515123974,-0.47780410798050044,-0.06773278928551435,-0.034876448616128375,-0.22714279760516087,-0.30672613256345516,-0.25159988914613995,-0.3240384827664511,-0.04522681183692151,-0.09284086866530689,-0.15376655936356448
0.3924050632911392,-0.02410003126591931,-0.6294590192779578,1.4986618369751208,-2.3088838969443444,1.6047394243262452,1.6475220682697032,-0.06994129890971668,-0.8797013461922858,-0.060621698874685714,-0.4369814212595537,-0.41082979932134156,-0.15435415444536055,-0.45579238167678915,1.2088959371569286,0.021487612163646655,-0.2760533147272788,-0.15244715430908717,-0.22071276513021232,-0.17162713996130952,-0.14820571045491449,-0.24404396485687552,-0.2661892910228646,-0.15681476856594256,-0.31212384617634076,-0.42154211761281085,-0.47355477059553763,-0.05926571581724299,1.2415847045545356,-0.4225202192164812,-0.27248343673752845,-0.48447574171031293
0.22784810126582278,-0.3310904835753409,1.6415354094342296,1.4991400127633718,1.489426590905112,-0.6487492030533394,-0.615761417399558,-0.27298617511844664,-0.8797013461922858,-0.3757265882782507,-0.015951243991569997,1.3230721213887353,-0.19328662619630266,-0.17377718043924095,-0.4185685151972061,0.06927508981068033,-0.24513045768214126,-0.028939949828033218,-0.2817794928573615,-0.05689652731042638,-0.018128724344298408,1.2397081525918494,-0.42416667776794137,-0.24022134781063742,-0.3269692093746728,-0.2112872805320673,-0.3957492389464801,-0.08435387302766917,-0.37267995744016014,-0.11080243891172809,-0.0019490739537627588,-0.412237355868619
0.6455696202531646,2.2390379268677525,1.5915335780339037,0.5611194560227799,1.555890508950971,1.3235001188691937,-2.323195516778714,-0.16070057243690256,1.186674482597071,-0.3390347875540293,-0.4123942199900009,1.206059175340305,-0.2503996187677832,-0.17353722514819925,1.0635278004160242,0.07008663020175197,-0.16815573335037165,-0.38418026045548775,-0.2942407223854844,-0.13828614740089784,-0.06433566747971936,1.0466312898403465,-0.44440086802457873,-0.08405709586932503,-0.1449784125878047,-0.2308530367543143,-0.4479656612092438,-0.15063617713039534,-0.42403617912185404,-0.1178141356318837,-0.031608498960846776,-0.25110393478621396
0.25316455696202533,-0.2651567495587529,-0.6294590192779578,-0.6248101959760661,1.670379034770231,0.6660136897035102,-0.615761417399558,-0.027537830300228938,1.186674482597071,-0.38599032227324265,-0.34232406616394717,1.0871636098386932,-0.15510823730015383,-0.005463759584840022,-0.016929879919290514,0.07020170127424796,-0.190503914486034,-0.1845114801781806,-0.17042562013716273,-0.28570230051375683,-0.4645849209167435,1.3947269484984137,-0.16059562567800134,-0.055392164419519774,-0.2419226614126858,-0.28075142435365374,-0.3509840339033702,-0.46266635406265905,-0.28874433998024485,-0.3676024793675221,-0.38350207284614435,-0.08819877394483999
0.24050632911392406,-0.32514135781689635,-0.6294590192779578,-0.6248101959760661,1.6765479902879208,0.8743573162475836,-0.615761417399558,-0.1076567047520049,1.186674482597071,-0.26119407782701337,-0.47953229705069556,1.114959603316033,1.2319720875782079,-0.11705738554386391,-0.3920431405971489,0.07021257682554556,-0.002648153789161445,-0.07230173620936814,-0.01038182407010907,-0.05164146418295906,-0.44330977812721784,1.0692837461426168,-0.12729888930018923,-0.3336465387649498,-0.40855562377567584,-0.36427791999830356,-0.298610141040574,-0.498183810623132,-0.20129105417499094,-0.20973845085249543,-0.18111915235323883,-0.3955555007440956
0.27848101265822783,-0.1512944064234134,1.5582961786190253,1.1569571566961763,1.5014329504163906,1.2281934175960145,0.7424569699957674,-0.2987733849265994,-0.8797013461922858,1.3799802184118233,-0.24982993415818266,-0.24165465715363754,-0.31654346441424175,-0.022995699834746863,1.4181704515442628,0.022042748626094504,-0.2455175505605337,-0.41530318272681904,-0.40420532174310303,-0.1385976761640908,-0.169276364656471,-0.3963390907742317,-0.3128885017673769,-0.4298314037906284,-0.047522593297958216,-0.026576768846843457,-0.30653415823503755,-0.1944338221522467,1.1870186327551633,-0.23254036566741088,-0.38574816102092285,-0.2283113369171879
0.5189873417721519,-0.056760984254529634,-0.6294590192779578,1.604471008025575,0.9133539870498188,1.7186711020249756,1.0339379927719272,-0.3441049512952081,-0.8797013461922858,-0.008824739182118402,1.1090088543697283,-0.0966868977650408,1.1232653054149115,-0.2658024933298688,-0.07561969847524797,0.01455303676638144,-0.019984001958651743,1.2541615194082254,-0.4853339459830272,-0.4901169495621702,-0.34542744150788063,-0.42099285703569717,-0.4894383274722228,-0.35404606289244445,-0.44731149193017705,-0.009399509225224756,-0.1859819521201636,-0.2205510115205156,-0.07759309350233978,-0.2742314716771771,-0.4880151886956288,-0.3042216700635812
0.35443037974683544,-0.1368698466500488,-0.6294590192779578,1.5777932633378782,1.6777862687916971,-0.6487492030533394,1.1051126518286527,-0.316046657512406,-0.8797013461922858,-0.27810504776783057,1.07646268780989,-0.0873571567916866,-0.1638444061478782,-0.3997948448096039,1.3990794569073772,0.022514264743546668,-0.16523559892544348,-0.19786523263043965,-0.09130191387591818,-0.3174161701687787,-0.06596363003987338,-0.4290131595673133,-0.11677571592996427,-0.10227745775124142,-0.3666545774567173,-0.21777625300322162,-0.31120200801381137,-0.2047792759734025,1.2158467771231758,-0.20963776829015074,-0.3428025285634772,-0.24031502457329124
0.0,-0.44056237858916436,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.14036638678895813,1.186674482597071,-0.19843614674327997,-0.1343313602858211,1.0297414073712803,1.3071059443693265,-0.13615906541155076,-0.44222782627233437,0.05909358329432397,-0.0844169433851732,-0.006738558049412258,-0.43667278698947,-0.3384741234979608,-0.09014031748374446,-0.3960146192287573,-0.23132639043281078,-0.12759012491937782,-0.160785396986309,-0.4803689585237931,-0.0825548273705981,-0.4380547510213582,-0.11558434902371356,1.3452717276423503,-0.1720558389768414,-0.1261187065746041
0.5316455696202531,-0.3548471848978349,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,1.3427988039432477,1.186674482597071,-0.3409211266210109,-0.4973666750469716,1.3451572974718946,-0.42726668086519637,-0.14131896462755322,1.3124561467059153,0.05922119483753312,-0.2003277601166622,-0.354990811833803,-0.4627459089863219,-0.3603163474403488,-0.48836754444052183,-0.40306291867104,-0.03481260850308665,-0.3913659484363077,-0.006778087590056436,-0.25469855825855836,-0.16089042446371232,-0.27248354389850643,-0.32739155706327133,1.036518679197643,-0.21249377892715288,-0.4544368788468163
0.25316455696202533,-0.3894281493202882,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.31935901925061894,1.186674482597071,-0.39873452338026877,-0.4575445415119135,1.406618920718647,1.11008751645215,-0.16856027191191064,-0.35491301199454356,0.05899601754744789,-0.04247264656609473,-0.1585773887972663,-0.0012318138925778155,-0.11763636271828659,-0.013217390684264418,-0.21786982098382301,-0.35936416707352725,-0.14597493528223848,-0.06886912518754723,-0.0072748372089230795,-0.4842415066645402,-0.12869898548778363,-0.4799634343847957,1.206067681953568,-0.079781094010546,-0.030864999498621648
0.31645569620253167,-0.2775819536677227,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.22315397641489737,1.186674482597071,-0.48916594437869165,1.1304394205828687,-0.296456122455495,1.01493988101178,-0.06621843440151709,-0.3583667941443442,0.013084855769658251,-0.3016642929259812,-0.4056604702388186,-0.4255616036451584,-0.4360347639902663,-0.3264850593763987,-0.3344924291874439,-0.35620535285591015,-0.42896368844506944,-0.3278586755016084,1.0963975834551327,-0.015344596938130395,-0.3252974318153398,-0.43535147235739713,-0.27824693352662166,-0.30788881400625434,-0.12759395311478944
0.27848101265822783,-0.12054156216938933,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.30995192688123174,1.186674482597071,-0.3351280639143098,1.0973540988311778,-0.42040706722057997,-0.08120940014853967,-0.33746546093626384,1.419511276733441,0.013137534657011068,-0.08772372030182435,-0.4902915813720138,-0.3782155163616759,-0.4402382845929327,-0.3180007005026384,-0.06799568451929316,-0.006416724758182446,-0.4642240597364883,-0.3330427315525054,1.2901117441139747,-0.09027184476913613,-0.17429057147719446,-0.21841314922855898,-0.05828208859744882,-0.05357125735274393,-0.0906518346611564
0.31645569620253167,2.1731968628519778,1.1299571933964054,1.6746876135817133,-0.6005042827168946,-0.6487492030533394,1.6648917037783255,-0.27619200547647954,1.186674482597071,-0.1033072939486922,1.4078909814664131,-0.14331957971155168,-0.4793750114847148,-0.32805195758673183,1.4625685700479454,0.011628422545098757,-0.3466903694907443,-0.05892857989367195,-0.013046799814407706,-0.18562583520348408,-0.2921955943472354,-0.21198908105662373,-0.17837178125658648,-0.34830973436118146,-0.2344218525356488,-0.4517356905541436,-0.32613681687618784,1.4852598587101475,-0.4515769401251543,-0.09406656825069265,-0.27879553722812106,-0.4085762306820267
0.569620253164557,-0.19257326860514168,-0.6294590192779578,-0.6248101959760661,1.659279506603761,-0.6487492030533394,-0.615761417399558,-0.43552668330686506,-0.8797013461922858,-0.17405731751357167,-0.4621531042008395,1.1844383090778212,-0.041545526201915206,-0.0863353336184221,1.2619935835114022,0.011941083821486178,-0.1301241456686934,-0.020298094782347842,-0.41169853150613556,-0.2533970292961066,-0.11667631942546236,-0.03154620275579323,-0.3901542514153477,-0.383066364516589,-0.06773663976758232,-0.4134895967163623,-0.035936785583886854,1.28803184950168,-0.06564706454206948,-0.020506226070362288,-0.2549110375161387,-0.0845110483061719
0.24050632911392406,-0.2960300200227236,-0.6294590192779578,1.2596870503665532,-0.6005042827168946,1.5387813754476285,1.5344926926674907,-0.4981377449080728,1.186674482597071,1.1606700905751186,-0.09646102388712346,-0.3205407380312742,-0.469622794148952,-0.0027311880265894484,1.0027470784770247,0.07137165195415361,-0.4257794863656629,-0.025850415192574472,-0.2605785805704472,-0.3411399023027138,-0.10303029649544232,1.206097174748099,-0.1268400860807195,-0.1576994634591964,-0.22251791675230193,-0.028285795637249533,-0.0894659599017058,-0.17164354352593408,-0.06624777412421767,-0.06858832739627474,-0.49808179913924183,-0.20622200681395297
0.20253164556962025,-0.07918378631728873,1.3122377515089474,0.4086866580294758,1.6773175818625738,-2.1365346991466487,-0.615761417399558,-0.44793514694299447,1.186674482597071,1.2770983913677418,-0.08403952746593257,-0.17580745170407125,-0.2564170606654941,1.097560008956713,-0.48551923112326345,0.020079138174487768,-0.28222457630534326,-0.275051215579521,-0.2887214894631184,-0.3781239672679709,1.4303068991173196,-0.06369053748277204,-0.3109646885946004,-0.2825538921748218,-0.45973809182997794,-0.32550931242159015,-0.19708829771537728,-0.4107415679055064,-0.36919658765684,-0.2804366204349906,-0.09884220365445873,-0.41641636107812946
0.22784810126582278,-0.07424605443234794,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.35719745225400895,1.186674482597071,1.3928873049234984,-0.49914660606450456,-0.03918583839338724,-0.19096346607792736,-0.2267715473407949,1.2943999364772647,0.05165557906665415,-0.001747457514739148,-0.4926667864945174,-0.2721325923232031,-0.34345095930332553,-0.40725521575242835,-0.2859153004054699,1.2006769082902014,-0.28882505852993784,-0.407407028430743,-0.4027014575447202,-0.19831537547650696,-0.2931203881779416,-0.29221815881600083,-0.14155165689419646,-0.042831463971573946,-0.4317916164988773
0.4810126582278481,-0.45071215906879974,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.12357795771868751,0.6939881813546235,-0.264299612697889,1.4173892920535889,-0.1501314916274472,-0.0789532109178156,-0.0005211992272828869,1.2743838068551743,0.014235354538489717,-0.3093658094367435,-0.2576891882315633,-0.14909098766691092,1.406434433687085,-0.28815766846384727,-0.11481221233439326,-0.08425655852313296,-0.34967614794646795,-0.3054829125422032,-0.024698191573011063,-0.11406074395841409,-0.0640181460337676,-0.4214008444696674,-0.14381735516604643,-0.43091979450012974,-0.4236338614256751
0.34177215189873417,-0.05934973412759792,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.37935127335663626,0.6939881813546235,-0.4862273187371919,1.3755910922800667,-0.1746123267999944,1.2351751754551086,-0.3322966417211396,-0.2540211673458062,0.01427098318842504,-0.4545276945875578,-0.3405403641733889,-0.24791066351050917,1.3542538879598642,-0.23492733295542362,-0.11306011435979596,-0.24827902752263914,-0.1384111159939309,-0.00047221762894739117,-0.43318363784848896,-0.21367642058172953,-0.10868244033265406,-0.3236385915781131,-0.2928478399298692,-0.4021673921359475,-0.3244537900717192
0.45569620253164556,-0.395153704777992,1.5908415830624267,-0.6248101959760661,1.529818326842287,-0.6487492030533394,-0.615761417399558,-0.16507786639710076,0.6939881813546235,-0.1542026035641067,-0.4134419103255983,1.1090695801209696,1.4380881510010664,-0.3858001688784021,-0.0893968511227966,0.014677112972515475,-0.03544170530645946,-0.41945215509509676,-0.07707533229883279,1.0070554026595397,-0.10659709385746863,-0.45817702228347895,-0.2159164828773143,-0.3347690095184609,-0.4292211604201251,-0.47525891059945935,-0.4653982170316557,-0.361891593919218,-0.43787596554511476,-0.4608519021908403,-0.1389570384964628,-0.47070573428627094
0.26582278481012656,-0.01661794843181219,1.6142192971182188,1.2875405859155051,1.6621856364681635,1.4894616447392193,-0.615761417399558,-0.33183886052670153,0.6939881813546235,-0.03298058215922256,-0.05154282343101907,1.4009988183019033,-0.04041689267814802,-0.29825776340233323,1.015076485152917,0.014561015108533096,-0.4717973788818654,-0.48992204549563284,-0.06941990646471818,1.3000293958608404,-0.16544506818664656,-0.030953200900810218,-0.048604659634350345,-0.0870243691562888,-0.0015641324142586788,-0.48805715828587487,-0.09510277602123196,-0.1391602996558245,-0.18782634977716023,-0.3336123858213005,-0.26515033445977093,-0.03540769767585694
0.012658227848101266,-0.27648398477867264,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.18411164023960097,-0.8797013461922858,1.0229608719655139,-0.27374813744783694,-0.14872321045300235,-0.3465792028627211,-0.33205473276280517,1.401078310999517,0.05277800728026964,-0.27432555891669874,-0.09164603239173036,-0.3298273401414785,-0.131589275645989,-0.23372939716574387,-0.3463182612236233,1.3392660695055476,-0.30933794934739717,-0.10119882359343924,-0.1667023451792946,-0.34011382472486845,-0.1514636773814595,-0.36415316643850626,-0.11823623657162319,-0.05759951040214617,-0.14704264799394146
0.31645569620253167,-0.36458734432907514,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.264900159260145,-0.8797013461922858,-0.3619695091204426,1.4517809275874878,-0.3088561267873766,-0.16832059787106718,-0.2641515554016472,1.109955275805563,0.015145550864407263,-0.16020430341788738,-0.4637926388938578,-0.04833951263999975,1.464374915437984,-0.4707617842903456,-0.2846938937819167,-0.39258961265311376,-0.3832522206497004,-0.03909397433884493,-0.038553849808059315,-0.3498414921877001,-0.2914065802181561,-0.1932190399957548,-0.12390637407136956,-0.1049243900180944,-0.14831282606824542
0.0379746835443038,-0.451933369891958,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.3562616823048876,1.5620184680344567,1.4641164005194611,-0.33825127210013256,-0.4436668124712222,-0.2749112119985814,1.1342024204710532,-0.15217239718739073,0.05109379606175027,-0.1592604748894011,-0.00418936055703778,-0.3059714209854065,-0.03786128700176811,-0.46803346898523,-0.003787270390049946,-0.20629913240383807,-0.4072803761758315,-0.27535811091999646,-0.4539937566328023,-0.31503148012206694,-0.032669660663505684,-0.004008147081250912,-0.017502179335849133,1.244372198904008,-0.2029713379645759
0.08860759493670886,-0.23702896333554685,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2927916228664198,1.5620184680344567,1.234676121526125,-0.022894973254855178,-0.12711511035682166,-0.13553149735380576,-0.2396958308098403,1.4598868606416604,0.05116886231287365,-0.2979825141114925,-0.292030353118692,-0.27363699100283817,-0.37828076969049484,-0.139980560988908,-0.0016555446076453872,-0.3527977866962996,-0.1717669200114676,-0.15384105468153425,-0.3306057445127189,-0.0473885467570781,-0.26985519110993245,-0.3231607343780931,-0.35418027818887177,1.0279609954632156,-0.1510202346785493
0.0,-0.09792414667687949,-0.6294590192779578,-0.6248101959760661,-0.6005042827168946,-0.6487492030533394,-0.615761417399558,-0.2119841659191795,1.5620184680344567,1.284981155404653,-0.4359320024526931,-0.16346817281414716,-0.37469475027639626,-0.3531382425253591,1.4747963878383061,0.051066386748635985,-0.09863370838959307,-0.4422373913838231,-0.14263404156384102,-0.028207720531862546,-0.39335800741706534,-0.48919291659662323,-0.19512927965098437,-0.0047696623632499935,-0.1592900302080285,-0.20771953471483723,-0.3272845320220104,-0.06288887214265426,-0.1962174228683003,-0.3948890000585172,1.1051470391858662,-0.3670142861435027
0.4050632911392405,-0.12807989519954271,1.5778935807573318,-0.6248101959760661,-0.6005042827168946,0.13216050734177062,-0.615761417399558,-0.3732407960227674,1.5620184680344567,1.4698566900960435,-0.17498307880689168,-0.3680532508079593,-0.10767070970357201,-0.33885536229120655,1.301994350689122,0.061767509001306765,-0.0005691982805291484,-0.12766678812845683,-0.12419645350586289,-0.09077138222729775,-0.2911589110068202,-0.042562774315673124,-0.3593067218159708,-0.05663477887836077,-0.02256072290147132,-0.3510028110222753,-0.19720817739076218,-0.47351804564694766,-0.14951629079235285,1.4752789697165554,-0.3316462272375351,-0.14065648035082995
