Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Cabin_S
0.9968725566849104,0.33783783783783783,0.8706479690522244,0.3433433433433434,0.6426426426426426,0.7227227227227228,0,0,0,0,1,0,1
0.2102102102102102,0.9448690987451935,0.3388388388388388,0.754505633453002,0.7481348752066982,0.3408408408408408,0,1,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7352352352352352,0.9438038621712092,0.7267267267267267,0.7951524628616107,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.24924924924924924,0.7887887887887888,0.8498602614501575,0.853418976706648,0.32882882882882886,0.8765232473853163,0,0,0,0,1,0,1
0.562062062062062,0.9097478570392187,0.7182182182182182,0.3433433433433434,0.7717717717717718,0.3408408408408408,0,0,0,1,0,0,1
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.8208745531132648,0.8748844630070682,0.7077077077077076,0,0,0,0,0,0,1
0.8678678678678678,0.33783783783783783,0.8056704183083755,0.3433433433433434,0.9801325704760291,0.3408408408408408,1,0,0,0,1,0,1
0.9689689689689689,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.07507507507507508,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,1,0,1
0.7352352352352352,0.9618789965568126,0.9381603882569427,0.3433433433433434,0.863696682464455,0.3408408408408408,1,0,0,0,1,0,1
0.7982982982982982,0.33783783783783783,0.7027027027027026,0.3433433433433434,0.6711711711711712,0.99110707396231,1,0,0,0,1,0,1
0.7352352352352352,0.7467467467467468,0.8116025421932257,0.8638638638638638,0.9007901668129938,0.6926926926926926,0,1,0,0,1,1,1
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.24924924924924924,0.33783783783783783,0.0,0.9881101064095519,0.32882882882882886,0.6716716716716717,0,0,0,1,0,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.9324324324324325,0.33783783783783783,0.7957957957957957,0.3433433433433434,0.9539289055191768,0.7657657657657657,1,0,0,0,0,0,1
0.36186186186186187,0.8635343115911128,0.7137137137137137,0.8288198913198913,0.32882882882882886,0.7447447447447447,0,0,0,0,1,0,0
0.6916916916916918,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.12862862862862862,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.6101101101101101,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.998998998998999,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.562062062062062,0.9569693503026836,0.9231353495361093,0.3433433433433434,0.0,0.9912007420027745,1,0,0,0,1,0,1
0.9769769769769769,0.7322322322322322,0.9685637483691011,0.0,0.32882882882882886,0.8099209833187008,1,0,0,0,0,0,0
0.46946946946946944,0.33783783783783783,0.9063708897485493,0.7267267267267268,0.9864764037039144,0.9634707782967539,1,0,0,0,1,0,1
0.32432432432432434,0.8433443433443433,0.9892949092879263,0.7297297297297297,0.7242242242242243,0.8257938170728868,1,0,0,0,0,0,1
0.0,0.33783783783783783,0.9268933713861881,0.0,0.7867867867867868,0.908575732136571,1,0,0,0,1,0,1
0.562062062062062,0.33783783783783783,0.7673933649289099,0.3433433433433434,0.9503223637839022,0.9267315890335954,1,0,0,0,0,1,1
0.8128128128128128,0.33783783783783783,0.9854646726584732,0.3433433433433434,0.7062062062062062,0.3408408408408408,1,0,0,0,1,0,0
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.562062062062062,0.33783783783783783,0.7842842842842843,0.8886503108142139,0.7778468123295709,0.3408408408408408,0,0,0,0,0,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.24924924924924924,0.8988988988988988,0.3388388388388388,0.9822777908343125,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.36186186186186187,0.9306868745361542,0.3388388388388388,0.7332332332332332,0.6426426426426426,0.3408408408408408,0,1,0,0,1,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.7137137137137137,0.0,0.3388388388388388,0.927499432007468,0.6976976976976976,0.7077077077077076,0,0,0,0,0,0,1
0.8273273273273273,0.9305021682191982,0.3388388388388388,0.7712712712712713,0.8606106106106106,0.0,0,0,0,0,0,0,1
0.8778778778778779,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.503003003003003,0.0,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.24924924924924924,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,0,0,0,0,1
0.09759759759759759,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.17967967967967968,0.7322322322322322,0.3388388388388388,0.9582543640342825,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.811774661508704,0.3388388388388388,0.9312149458805696,0.753571428571428,0.3408408408408408,0,0,0,0,1,0,1
0.7527527527527527,0.0,0.3388388388388388,0.8398398398398398,0.6426426426426426,0.9640654148797472,0,0,0,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,1,1,0,1,0,1
0.9009009009009009,0.8597151046965527,0.6711711711711712,0.9757426634126369,0.7442442442442443,0.3408408408408408,0,1,0,0,1,0,1
0.2102102102102102,0.7232232232232232,0.3388388388388388,0.6726726726726726,0.8583026853327186,0.8425933448478539,0,0,0,0,1,0,1
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.6496496496496497,0.6836836836836837,0.9448729517695036,0.9429417991052043,0.7957957957957957,0.9529825459306248,1,0,0,0,1,1,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,1,0,0,1
0.9489489489489489,0.33783783783783783,0.7797797797797797,0.3433433433433434,0.0,0.8528528528528528,0,0,0,0,0,0,1
0.24924924924924924,0.8835283528352836,0.3388388388388388,0.3433433433433434,0.7442442442442443,0.3408408408408408,0,0,0,0,0,0,0
0.9884884884884885,0.971623614550128,0.3388388388388388,0.8373729476153243,0.7042042042042043,0.3408408408408408,0,1,0,0,1,0,1
0.562062062062062,0.974822762981414,0.3388388388388388,0.8966629013024446,0.32882882882882886,0.8021515434985969,0,1,0,0,1,0,0
0.43243243243243246,0.8981838981838981,0.7462462462462462,0.8585460166877341,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.9324324324324325,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,1,0,1,0,0,0,1
0.992992992992993,0.33783783783783783,0.9727792808077843,0.8260604211168752,0.8143760346237461,0.9889679167366295,1,0,0,0,1,0,1
0.6916916916916918,0.33783783783783783,0.9675550248904107,0.3433433433433434,0.9051576216094791,0.753571428571428,1,0,0,0,1,0,1
0.39739739739739743,0.9607296299087963,0.3388388388388388,0.8983410188431108,0.32882882882882886,0.7287287287287287,0,1,0,0,1,0,0
0.503003003003003,0.33783783783783783,0.3388388388388388,0.9513440327119572,0.6561561561561562,0.3408408408408408,0,0,0,0,1,0,0
0.562062062062062,0.33783783783783783,0.3388388388388388,0.8466790572807763,0.9365862718565098,0.3408408408408408,0,0,0,0,1,0,1
0.08908908908908908,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,0,0,1,0,1
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,0,0,0,0,1
0.04354354354354355,0.33783783783783783,0.0,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.9639639639639639,0.33783783783783783,0.6871871871871872,0.0,0.32882882882882886,0.6846846846846847,0,0,0,0,1,0,1
0.9689689689689689,0.33783783783783783,0.7237237237237237,0.3433433433433434,0.9610108527521036,0.9561174802223708,1,0,0,0,1,0,0
0.942942942942943,0.7507507507507507,0.9533770092549908,0.3433433433433434,0.8538538538538538,0.9306997528706535,1,0,0,0,1,0,0
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,0,0,0,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.24924924924924924,0.33783783783783783,0.839727310716577,0.3433433433433434,0.6976976976976976,0.973864958149756,1,0,0,0,0,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.17967967967967968,0.0,0.8508508508508509,0.9943010079155071,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,1,0,1,0,1,0,1
0.6496496496496497,0.33783783783783783,0.0,0.9265761209844435,0.6426426426426426,0.3408408408408408,0,0,0,0,1,0,0
0.11261261261261261,0.8608530805687203,0.7655155155155154,0.3433433433433434,0.32882882882882886,0.7587587587587588,0,0,0,0,1,0,0
0.2102102102102102,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.16116116116116114,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.07507507507507508,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.5335335335335335,0.33783783783783783,0.8553873362180071,0.3433433433433434,0.9249290448088384,0.3408408408408408,0,0,0,0,1,0,0
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.6496496496496497,0.33783783783783783,0.3388388388388388,0.7142142142142143,0.9529934518241348,0.3408408408408408,0,0,0,0,0,0,1
0.39739739739739743,0.7664618086040386,0.3388388388388388,0.3433433433433434,0.9220211005021132,0.3408408408408408,0,0,0,0,1,0,1
0.6716716716716716,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.924924924924925,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,1
0.8128128128128128,0.33783783783783783,0.8083412322274881,1.0,0.8797190517998245,0.8368368368368369,1,0,0,0,1,0,1
0.28728728728728725,0.33783783783783783,0.9410167957925691,0.3433433433433434,0.6646646646646646,0.7843591577768794,1,0,0,0,1,0,1
0.031031031031031032,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,0
0.11261261261261261,0.8563102081870129,0.8062923961313057,0.3433433433433434,0.6851851851851851,0.6846846846846847,0,0,0,0,0,0,0
0.11261261261261261,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.11261261261261261,0.9566452096865722,0.8021612554322834,0.7906165777186859,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,0
0.0,0.33783783783783783,0.9874779402881841,0.6726726726726726,0.793626960293627,0.7467467467467468,1,0,0,0,0,0,1
0.6496496496496497,0.6646646646646646,0.3388388388388388,0.3433433433433434,0.8858858858858859,0.8187677725118484,0,0,0,0,0,0,1
0.43243243243243246,0.6836836836836837,0.7447447447447447,0.6996996996996997,0.32882882882882886,0.8958958958958959,0,0,0,0,1,0,0
0.5335335335335335,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.8824852403710993,0.3388388388388388,0.7849000461932261,0.0,0.3408408408408408,0,0,0,0,1,0,0
0.6916916916916918,0.924924924924925,0.3388388388388388,0.7757757757757757,0.8100567233900567,0.3408408408408408,0,1,0,0,1,0,1
0.503003003003003,0.7951089826089827,0.6606606606606606,0.3433433433433434,0.32882882882882886,0.8800681671196492,0,0,0,1,0,0,0
0.36186186186186187,0.33783783783783783,0.3388388388388388,0.9896097313633259,0.7242242242242243,0.7462462462462462,0,0,0,0,1,0,0
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.562062062062062,0.7861611374407583,0.81387376487195,0.8732604487420078,0.7147147147147147,0.7547547547547547,0,0,0,0,0,0,1
0.06956956956956956,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.0,0,0,1,0,1,0,1
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.5895895895895895,0.0,0.3388388388388388,0.8741457704413703,0.6806806806806807,0.3408408408408408,0,0,0,0,1,0,1
0.17967967967967968,0.7767767767767768,0.9349432869328765,0.7102102102102101,0.32882882882882886,0.7512512512512513,0,0,0,0,1,0,1
0.2102102102102102,0.7427738116389911,0.862471144148446,0.7997997997997998,0.32882882882882886,0.7077077077077076,0,0,0,0,1,0,0
0.7137137137137137,0.7057057057057057,0.3388388388388388,0.3433433433433434,0.9470437570539221,0.3408408408408408,0,0,0,1,0,0,1
0.8273273273273273,0.7782782782782782,0.8878878878878879,0.3433433433433434,0.32882882882882886,0.6846846846846847,0,0,0,0,1,0,1
0.7137137137137137,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.8273273273273273,0.7152152152152151,0.9608764657842427,0.3433433433433434,0.32882882882882886,0.9792448482378451,1,0,0,0,1,0,0
0.6716716716716716,0.33783783783783783,0.7732732732732732,0.6726726726726726,0.9577263655007556,0.8490524733652406,1,0,0,0,1,0,0
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.503003003003003,0.9823539518362512,0.3388388388388388,0.8598598598598598,0.7147147147147147,0.7172172172172172,0,1,0,0,1,0,1
0.8273273273273273,0.7322322322322322,0.3388388388388388,0.9334597156398105,0.8544955650838003,0.3408408408408408,0,1,0,0,1,0,1
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.6496496496496497,0.9270302618597053,0.3388388388388388,0.8666039390914334,0.7927927927927928,0.3408408408408408,0,1,0,0,1,0,0
0.39739739739739743,0.33783783783783783,0.7348554540455949,0.3433433433433434,0.8369971936389149,0.8648403986364156,0,0,0,0,1,0,0
0.0,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,1,0,0
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.0,0.33783783783783783,0.8100567233900567,0.6726726726726726,0.8800965808489748,0.3408408408408408,0,0,0,0,1,0,1
0.14414414414414414,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,1,0,1,0,1
0.11261261261261261,0.33783783783783783,0.8362325364378753,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.6716716716716716,0.6836836836836837,0.9018389622337146,0.3433433433433434,0.9629858620831787,0.9943003613021142,1,0,0,0,1,0,0
0.8898898898898899,0.33783783783783783,0.9737266992996787,0.93993993993994,0.9209707603817,0.6846846846846847,1,0,0,0,0,0,0
0.5335335335335335,0.981178505426702,0.8328328328328328,0.3433433433433434,0.8218218218218218,0.8158158158158159,1,0,0,0,0,0,0
0.2102102102102102,0.7404509772930823,0.0,0.3433433433433434,0.6426426426426426,0.8884693378085449,0,0,0,1,0,0,1
0.0930930930930931,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.0,0.3408408408408408,0,0,0,0,1,0,0
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,0,0,1
0.39739739739739743,0.9473695148435634,0.7255566714801325,0.3433433433433434,0.7182182182182182,0.3408408408408408,0,1,0,0,0,0,1
0.39739739739739743,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.8128128128128128,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,0,0,1
0.28728728728728725,0.7731572509624298,0.3388388388388388,0.9914872062347161,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.32432432432432434,0.7287287287287287,0.3388388388388388,0.9664354791140737,0.7147147147147147,0.6716716716716717,0,1,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,0
0.46946946946946944,0.9047111172128811,0.7825592417061611,0.7677677677677678,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.562062062062062,0.33783783783783783,0.7837837837837838,0.0,0.32882882882882886,0.8386342376052385,0,0,0,0,1,0,0
0.43243243243243246,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.9544544544544544,0.9209475193756631,0.3388388388388388,0.8657406522129885,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.7352352352352352,0.7620231177923485,0.8475542449041548,0.3433433433433434,0.8087412147693266,0.3408408408408408,0,0,0,0,1,0,0
0.28728728728728725,0.9288378460352983,0.3388388388388388,0.3433433433433434,0.8103036369703036,0.7227227227227228,0,0,0,1,0,0,1
0.9169169169169169,0.7737737737737738,0.8663850517183851,0.7217217217217218,0.32882882882882886,0.7417417417417418,0,0,0,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.6916916916916918,0.7082082082082082,0.8976182891632013,0.3433433433433434,0.7262262262262262,0.3408408408408408,0,0,0,0,1,0,0
0.7982982982982982,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.28728728728728725,0.33783783783783783,0.9337251383140485,0.3433433433433434,0.32882882882882886,0.7077077077077076,0,0,0,0,1,0,0
0.7352352352352352,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.46946946946946944,0.6761761761761762,0.7752830435757264,0.9319319319319319,0.7082082082082082,0.6716716716716717,0,0,0,0,1,0,1
0.46946946946946944,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,1,1
0.17967967967967968,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.8273273273273273,0.33783783783783783,0.955925042553434,0.7457457457457457,0.7993137318575012,0.9422995155327009,1,0,0,0,1,0,0
0.8898898898898899,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,1
0.39739739739739743,0.8107989464442493,0.8907800707751393,0.8657406522129885,0.7388716841841843,0.3408408408408408,0,0,0,0,1,0,0
0.0,0.789256296970182,0.3388388388388388,0.9617901849285513,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,0
0.7832832832832832,0.9786156530148812,0.7348554540455949,0.9678249481856879,0.32882882882882886,0.3408408408408408,0,1,0,0,1,1,1
0.8418418418418419,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,1,1,0,1,0,1
0.39739739739739743,0.33783783783783783,0.9277932089044523,0.3433433433433434,0.32882882882882886,0.7667667667667668,0,0,0,0,1,0,0
0.8778778778778779,0.33783783783783783,0.8470634875018974,0.8628628628628628,0.6806806806806807,0.3408408408408408,0,0,0,0,1,0,0
0.6286286286286287,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,1,0,1,0,0,0,1
0.7527527527527527,0.7484635645302896,0.7147147147147147,0.8355355636772561,0.9774682107914644,0.8163556268819426,1,0,0,0,1,0,1
0.9009009009009009,0.7582111136328001,0.7665785536281337,0.3433433433433434,0.995125428169268,0.7967967967967968,1,0,0,0,0,0,1
0.562062062062062,0.8278482444005095,0.3388388388388388,0.9222407655822471,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.7677677677677677,0.852132701421801,0.3388388388388388,0.938024235074315,0.6561561561561562,0.3408408408408408,0,1,0,0,1,0,1
0.6286286286286287,0.9883903717959446,0.7002002002002001,0.6996996996996997,0.32882882882882886,0.3408408408408408,0,1,0,0,1,0,1
0.7137137137137137,0.7232232232232232,0.6816816816816818,0.9428941868593347,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.562062062062062,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.853377322998481,0.8507456219470353,0,0,0,1,0,0,0
0.5895895895895895,0.7404509772930823,0.8023409822475244,0.7467467467467468,0.8639307863103898,0.3408408408408408,0,0,0,0,1,0,0
0.24924924924924924,0.33783783783783783,0.785035035035035,0.3433433433433434,0.8652463505053147,0.7207207207207207,0,0,0,0,1,0,0
0.0,0.7252252252252251,0.8490470790593794,0.3433433433433434,0.7402402402402402,0.3408408408408408,0,0,0,0,1,0,0
0.8553553553553553,0.9322670992335261,0.3388388388388388,0.7042042042042043,0.6426426426426426,0.3408408408408408,0,1,0,0,1,0,0
0.9689689689689689,0.6646646646646646,0.6606606606606606,0.3433433433433434,0.9071571571571572,0.3408408408408408,0,0,0,0,1,0,1
0.39739739739739743,0.8040891058895331,0.7337337337337337,0.3433433433433434,0.32882882882882886,0.8604895277750829,0,0,0,0,0,0,1
0.9009009009009009,0.6761761761761762,0.3388388388388388,0.3433433433433434,0.9089089089089089,0.3408408408408408,0,0,0,1,0,0,0
0.9089089089089089,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.14414414414414414,0.33783783783783783,0.8587641829021139,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.6101101101101101,0.9035003487907172,0.3388388388388388,0.8024582967515365,0.7467467467467468,0.897126969416126,0,1,0,0,1,0,1
0.28728728728728725,0.8837083708370838,0.7331881799966905,0.9579579579579579,0.7557557557557557,0.3408408408408408,0,1,0,0,1,0,1
0.28728728728728725,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,0
0.07507507507507508,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,0,0,1
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.04354354354354355,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,0
0.05055055055055055,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,0,0,1,0,1
0.08408408408408408,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,0,1,0,1
0.5895895895895895,0.33783783783783783,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.3408408408408408,0,0,1,1,0,0,0
0.8418418418418419,0.7447447447447447,0.3388388388388388,0.3433433433433434,0.32882882882882886,0.8842643131577944,0,0,0,0,1,0,0
0.997997997997998,0.6946946946946947,0.3388388388388388,0.3433433433433434,0.8757054810694658,0.7695346795434592,0,0,0,0,1,0,0
0.9009009009009009,0.33783783783783783,0.6711711711711712,0.9259259259259259,0.32882882882882886,0.7948815165876777,0,0,0,0,1,0,0
0.43243243243243246,0.8580685532740326,0.7137137137137137,0.3433433433433434,0.7709264632341553,0.7987987987987988,0,0,0,0,0,0,1
0.28728728728728725,0.924924924924925,0.9695019919286739,0.3433433433433434,0.32882882882882886,0.9139465586627706,1,0,0,0,1,0,0
