Pclass,Age,Fare,Sex_male,ZeroSib,OneSib,YesCh,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_Z
1,0.9328537170263789,2.8555977326069093,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3,0.7601918465227817,-0.20988637615339645,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5611510791366906,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.22182254196642684,1.1491598952728752,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.0,0.3060895942247567,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.6666666666666666,1.3152659272502352,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6366906474820144,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7074340527577937,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.0,0.025063336185933,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2,0.8477218225419664,0.2773150541005414,1,1,0,0,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.2453673498784115,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.9928057553956834,0.512442700875268,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,0.6666666666666666,5.8081104210267664,1,0,1,0,0,1,0,1,0,0,0,0,0,0
3,0.21342925659472423,-0.21624117741757826,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.949640287769784,3.3488023317884106,1,0,1,0,0,1,1,0,0,0,0,0,0,0
3,0.8669064748201438,-0.014654171715203241,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.31894484412470026,-0.2453673498784115,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.0,-0.29143965904372954,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.776978417266187,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.949640287769784,5.133793985816084,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3,0.29496402877697836,-0.28473322544292967,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.9592326139088728,5.595046644241279,1,0,1,1,0,0,1,0,0,0,0,0,0,0
2,0.3465227817745803,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.27961125562399913,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.4292565947242206,0.7221511425932673,1,0,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5611510791366906,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5323741007194245,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2,0.5611510791366906,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0.7254196642685851,0.512442700875268,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.7973621103117505,8.34102829157523,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.46522781774580335,-0.31368146346836584,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.26258992805755393,1.0398912058023573,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,0.8800959232613909,2.7429779446030795,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.6366906474820144,0.4891417629066014,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.39088729016786566,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.9016786570743405,0.9445691868396303,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,0.7973621103117505,0.6458935274230857,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3,0.0,-0.3062675286601537,1,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.3465227817745803,0.054545377517560424,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.2778488574067327,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.6666666666666666,0.4891417629066014,1,1,0,1,0,1,0,1,0,0,0,0,0,0
2,0.7074340527577937,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7973621103117505,-0.3060895942247566,1,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.5323741007194245,0.7221511425932673,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.3060895942247566,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.31894484412470026,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7074340527577937,-0.29126172460833244,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,2.3341523966073834,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.9640287769784173,21.09264452936342,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0.0,0.0019403326526635024,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.2853717026378897,-0.2882622584116386,0,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.5611510791366906,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.7853717026378897,-0.3060895942247566,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.5,-0.04042500910854849,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.6918465227817745,0.2773150541005414,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8669064748201438,2.0718389100244874,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,0.5323741007194245,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.31894484412470026,2.501495496564171,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.9124700239808152,2.141390091593869,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.20623501199040767,0.2593097838520263,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0.9208633093525179,0.4891417629066014,1,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0.9664268585131894,1.5685767787088738,0,0,0,1,0,1,0,1,0,0,0,0,0,0
3,0.0,-0.2785521220799688,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.6666666666666666,0.04642394150193612,0,0,1,1,0,1,0,0,0,0,0,0,0,1
3,0.27817745803357313,2.3341523966073834,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2,0.5,0.9553384567153302,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.6918465227817745,0.2773150541005414,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.5923261390887289,-0.2453673498784115,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.5323741007194245,1.7364494454376762,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3,0.0,2.3341523966073834,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.0,0.00017369790122094062,1,0,1,1,0,0,0,0,0,0,0,0,0,1
3,0.4292565947242206,1.0690173782631904,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8669064748201438,1.9041441777310817,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,0.6366906474820144,-0.025245507155506237,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0.39088729016786566,-0.12515569263097245,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.6918465227817745,5.085781343998102,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0.9124700239808152,-0.6123571228849104,1,1,0,1,0,1,1,0,0,0,0,0,0,0
2,0.8537170263788969,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.9388489208633093,2.8555977326069093,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0.8669064748201438,10.503249421713084,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0.4292565947242206,-0.2453673498784115,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2,0.39088729016786566,-0.12515569263097245,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.949640287769784,1.505909965175689,1,1,0,1,0,1,0,1,0,0,0,0,0,0
3,0.23261390887290168,0.717385041645131,1,0,0,0,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.5611510791366906,-0.2785521220799688,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.0,0.0019403326526635024,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.3465227817745803,0.06972487947060274,0,0,1,1,0,1,0,0,0,0,0,0,0,1
2,0.0,-0.06690334770930598,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.5,2.141390091593869,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.5,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
2,0.9592326139088728,-0.061607679989154486,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.39088729016786566,-0.2840257242355174,1,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.23860911270983212,0.2804924547326323,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.46522781774580335,3.3488023317884106,1,1,0,1,0,1,1,0,0,0,0,0,0,0
1,0.9280575539568344,1.056837342506842,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3,0.2697841726618705,0.24554104777963245,1,1,0,0,0,1,0,0,0,0,0,0,0,1
2,0.8896882494004796,-0.16752103439218446,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6366906474820144,0.32073952940578365,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.31894484412470026,1.9295633827878091,0,0,1,1,0,1,0,1,0,0,0,0,0,0
3,0.5,-0.3052083951161234,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.9016786570743405,2.7429779446030795,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,0.4292565947242206,-0.2829665906914871,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.6918465227817745,-0.28473322544292967,1,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.6666666666666666,6.3722769676582995,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2,0.7853717026378897,0.2773150541005414,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.4292565947242206,1.9041441777310817,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0.29496402877697836,1.3830504740681744,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.8477218225419664,0.562044043009295,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2,0.3609112709832134,-0.02506757272010911,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2,0.46522781774580335,-0.16752103439218446,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1,0.9208633093525179,8.347912659611424,1,0,1,0,0,0,0,1,0,0,0,0,0,0
3,0.0,-0.2852627922149448,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3,0.23021582733812948,-0.028774540124215174,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2840257242355174,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1,0.776978417266187,3.200523635624169,0,0,1,1,1,0,0,1,0,0,0,0,0,0
3,0.6139088729016786,-0.2829665906914871,0,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
1,0.7973621103117505,4.001228594911075,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3,0.7889688249400479,-0.3052083951161234,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,-0.2713161217071538,1,1,0,1,0,1,0,0,0,0,0,0,0,1
3,0.0,0.3348598978147957,1,0,1,0,0,0,0,0,0,0,0,0,0,1
